Iteration,Write_Latency_us
158,2150.3
159,1534.0
160,1659.5
161,4126.9
162,1708.8
163,1987.8
164,2591.3
165,2022.7
166,1330.6
167,2002.5
168,1296.2
169,1346.1
170,1485.5
171,33311.2
172,1280.3
173,1428.5
174,1258.4
175,1327.0
176,1304.5
177,1528.4
178,1276.4
179,1352.7
180,1298.8
181,1422.7
182,1335.5
183,1215.2
184,1243.6
185,1229.0
186,10885.0
187,2336.6
188,1240.8
189,1289.2
190,11068.6
191,1497.8
192,1240.3
193,1235.8
194,2547.0
195,1309.5
196,2839.8
197,1326.7
198,5848.5
199,13539.5
200,1214.1
201,1223.1
202,1227.3
203,1178.6
204,1446.6
205,2456.5
206,1250.1
207,1300.4
208,1211.0
209,10459.1
210,1271.5
211,1166.4
212,1410.4
213,1167.4
214,1273.0
215,1175.3
216,1237.3
217,1290.6
218,1220.7
219,1193.2
220,1208.4
221,1338.1
222,10610.6
223,10811.3
224,1223.1
225,1329.1
226,1606.9
227,1245.6
228,1263.4
229,1221.5
230,1190.0
231,1201.7
232,1204.3
233,10579.1
234,1224.7
235,1338.0
236,1200.1
237,1228.4
238,21607.0
239,1353.3
240,1184.3
241,1164.8
242,15371.5
243,10362.4
244,1220.3
245,15748.4
246,1204.3
247,1265.3
248,1172.7
249,1523.0
250,1300.1
251,1361.3
252,1253.2
253,1385.9
254,1351.1
255,1829.4
256,1271.3
257,2977.7
258,1159.2
259,1155.8
260,1174.5
261,10375.4
262,1251.9
263,1235.6
264,1284.0
265,1281.6
266,10674.5
267,1317.5
268,1211.4
269,1505.7
270,1487.8
271,10627.4
272,1263.9
273,1266.6
274,10374.4
275,1385.2
276,1357.5
277,1425.1
278,1265.9
279,10814.1
280,1359.5
281,1296.1
282,1283.9
283,1202.1
284,12451.6
285,1194.8
286,1299.1
287,1245.0
288,1289.0
289,1202.8
290,1238.4
291,1229.9
292,1211.4
293,1284.2
294,1296.5
295,10502.6
296,1234.3
297,1203.7
298,2025.3
299,1221.5
300,1217.7
301,1269.5
302,1410.9
303,1232.4
304,1246.2
305,10523.4
306,1248.8
307,1299.2
308,10503.1
309,1288.4
310,9601.5
311,1387.4
312,10000.3
313,1449.9
314,1321.6
315,10734.5
316,19631.5
317,1387.7
318,1435.0
319,2878.1
320,1342.3
321,1361.7
322,1193.4
323,3346.0
324,1298.5
325,5246.2
326,2089.7
327,1302.6
328,1464.0
329,1822.7
330,3512.3
331,3006.8
332,1353.2
333,1436.1
334,2283.7
335,1742.4
336,1316.5
337,1879.9
338,1496.3
339,17281.3
340,12095.8
341,1553.0
342,1355.5
343,1628.6
344,1314.1
345,2512.0
346,2550.0
347,1315.6
348,1348.7
349,1340.6
350,2156.0
351,4356.1
352,2214.1
353,2323.3
354,1404.8
355,1611.6
356,10877.5
357,1347.4
358,1306.2
359,1249.2
360,1267.7
361,1377.1
362,1390.5
363,10178.7
364,1265.8
365,1741.6
366,1889.1
367,1153.9
368,1889.0
369,1361.2
370,1920.4
371,1485.2
372,1429.8
373,1539.3
374,1356.8
375,1827.3
376,21315.7
377,1153.4
378,1431.2
379,1158.2
380,2043.5
381,1411.6
382,1508.3
383,1193.4
384,5127.9
385,1415.1
386,1620.8
387,1464.5
388,1546.6
389,1146.7
390,1973.0
391,1357.5
392,1761.6
393,1300.5
394,1326.7
395,1184.5
396,2487.1
397,1368.7
398,1518.3
399,1251.0
400,3311.0
401,1390.8
402,1391.7
403,1439.4
404,1507.0
405,1348.2
406,1351.8
407,4543.1
408,1185.5
409,1344.6
410,4957.7
411,1220.3
412,1379.6
413,1253.3
414,10132.8
415,1230.7
416,1298.6
417,1224.1
418,1206.6
419,1222.9
420,1280.4
421,1314.1
422,28085.7
423,8541.1
424,1349.2
425,1235.1
426,1239.0
427,1229.4
428,10149.8
429,1401.3
430,4601.1
431,2144.0
432,1483.6
433,1188.2
434,1383.0
435,1310.6
436,1248.6
437,1199.4
438,8122.5
439,1214.6
440,1197.0
441,1194.6
442,15789.2
443,116948.6
444,15145.4
445,1257.2
446,1252.5
447,14993.2
448,15921.9
449,15927.5
450,34916.2
451,20793.9
452,1350.3
453,1207.3
454,1267.7
455,1318.6
456,1374.9
457,1222.1
458,11190.4
459,7432.4
460,1832.3
461,1520.7
462,1662.8
463,4666.4
464,1325.3
465,12509.4
466,1440.8
467,1725.0
468,1314.9
469,1477.7
470,1187.0
471,4091.6
472,4767.8
473,1679.2
474,1277.7
475,1164.5
476,1190.8
477,1194.6
478,2904.2
479,1222.9
480,1393.6
481,1279.1
482,5250.8
483,1166.4
484,3850.4
485,1236.6
486,1234.6
487,1307.0
488,1289.7
489,11512.9
490,1194.0
491,11804.9
492,1320.2
493,1297.1
494,1209.9
495,39667.4
496,6682.4
497,1375.6
498,1344.8
499,1323.3
500,1161.8
501,1488.8
502,1348.4
503,1288.2
504,1228.8
505,1303.0
506,1562.2
507,62278.0
508,1302.9
509,13558.5
510,3948.0
511,1383.4
512,1427.4
513,2348.8
514,10622.9
515,3439.0
516,5200.7
517,1839.2
518,1448.0
519,10051.7
520,1201.7
521,1219.4
522,1226.7
523,5030.4
524,1268.9
525,1320.1
526,10268.2
527,1166.3
528,1144.1
529,2330.6
530,21442.7
531,1910.4
532,2127.0
533,1206.6
534,1251.0
535,1250.8
536,1502.5
537,1260.3
538,13218.3
539,1191.0
540,2888.3
541,1417.7
542,1338.9
543,1304.4
544,1296.5
545,5477.7
546,10149.1
547,5106.1
548,1256.2
549,11621.8
550,11811.3
551,1734.2
552,12695.0
553,1323.9
554,11469.9
555,1210.8
556,1202.4
557,1303.4
558,1329.9
559,1293.0
560,1271.8
561,1289.6
562,122997.0
563,1186.3
564,1213.2
565,1223.8
566,1293.4
567,1239.3
568,1209.5
569,1220.7
570,1239.4
571,1258.9
572,11685.1
573,1195.6
574,1322.4
575,1250.2
576,1237.4
577,1247.7
578,1478.4
579,1280.6
580,1387.4
581,1703.4
582,9302.1
583,1146.1
584,1359.6
585,1248.0
586,1216.7
587,1208.7
588,1254.4
589,1315.4
590,1250.8
591,1295.9
592,1246.0
593,1730.7
594,1357.9
595,5781.3
596,1157.5
597,1228.1
598,1207.5
599,1217.9
600,1213.1
601,1211.0
602,1682.3
603,1809.8
604,5439.7
605,13037.1
606,1170.0
607,1210.0
608,1225.1
609,1225.7
610,1300.3
611,1366.7
612,1241.8
613,1271.3
614,1222.5
615,1153.8
616,1405.4
617,127842.8
618,1622.2
619,1333.9
620,1784.9
621,1373.5
622,1404.6
623,1285.6
624,1833.6
625,1324.5
626,1269.1
627,1181.6
628,1237.6
629,1258.3
630,1764.5
631,1557.4
632,1418.5
633,1966.6
634,1377.9
635,1339.8
636,1955.4
637,1350.7
638,1466.7
639,1512.4
640,1394.7
641,1374.0
642,2034.2
643,1317.0
644,1505.1
645,1698.3
646,1257.2
647,1482.4
648,1886.8
649,1402.0
650,1426.7
651,212985.5
652,1290.5
653,7643.2
654,1275.6
655,1287.4
656,1238.2
657,1285.4
658,62648.2
659,1377.0
660,1302.0
661,1155.2
662,1329.7
663,2197.7
664,1249.4
665,1207.7
666,1278.5
667,1540.2
668,1358.5
669,2276.8
670,1238.2
671,1327.3
672,1466.2
673,11010.1
674,1188.1
675,1405.7
676,1341.6
677,1219.6
678,1240.5
679,1203.7
680,1187.6
681,1201.2
682,1293.7
683,1139.9
684,10701.7
685,1313.3
686,1366.9
687,1146.6
688,1099.5
689,1240.5
690,1342.5
691,1300.2
692,1283.0
693,1338.5
694,1348.8
695,1559.1
696,1260.8
697,1231.1
698,1209.4
699,1285.2
700,15010.7
701,1382.4
702,3886.8
703,5462.3
704,1352.4
705,1833.9
706,16740.1
707,6610.1
708,1127.0
709,1440.6
710,2008.2
711,2128.3
712,1312.0
713,4600.1
714,1215.9
715,4659.8
716,1888.3
717,45799.9
718,1380.8
719,12996.8
720,1242.9
721,4312.1
722,1291.5
723,1334.2
724,1385.2
725,1401.0
726,1334.1
727,1168.3
728,4355.0
729,1224.3
730,10906.3
731,1384.9
732,1305.5
733,4338.9
734,1270.6
735,1361.9
736,1310.3
737,15177.2
738,1435.8
739,1940.3
740,47150.3
741,1335.6
742,1409.1
743,1297.0
744,1242.9
745,1305.3
746,4690.9
747,1645.1
748,13906.4
749,8293.5
750,1402.7
751,1478.3
752,1197.7
753,1379.1
754,1345.1
755,1835.6
756,1296.3
757,4572.3
758,1248.6
759,1403.2
760,1261.4
761,1255.2
762,2164.0
763,4142.0
764,1619.2
765,3757.6
766,1323.9
767,1307.6
768,2303.0
769,1552.3
770,2249.7
771,6734.9
772,15644.5
773,31876.9
774,14089.5
775,1179.6
776,4638.7
777,1382.7
778,1337.2
779,1287.1
780,1436.3
781,1275.4
782,1405.8
783,11796.8
784,1369.2
785,2556.9
786,1343.6
787,1608.0
788,1259.4
789,1773.3
790,1368.5
791,50597.7
792,10998.1
793,1365.4
794,1393.8
795,11526.8
796,1260.7
797,1428.2
798,1301.6
799,27326.5
800,1272.6
801,1272.2
802,1309.4
803,1213.1
804,1180.1
805,1220.9
806,1213.5
807,1264.1
808,1283.7
809,12762.4
810,1250.3
811,1784.9
812,1304.6
813,3265.4
814,1360.6
815,1370.6
816,1746.9
817,1591.8
818,5272.1
819,1698.7
820,54499.6
821,1331.9
822,1283.2
823,1400.2
824,1329.7
825,1253.5
826,1599.5
827,1486.9
828,1393.4
829,1335.3
830,1251.4
831,1258.1
832,1411.5
833,1306.3
834,1274.6
835,1594.7
836,1313.5
837,1250.6
838,1222.4
839,1397.8
840,1543.7
841,1214.8
842,1213.8
843,1196.1
844,121935.9
845,1518.5
846,1208.2
847,1159.1
848,1710.2
849,1366.4
850,2012.4
851,1159.0
852,1193.0
853,1581.5
854,1330.2
855,1692.9
856,1250.2
857,1268.3
858,1258.1
859,1893.7
860,1642.5
861,1432.7
862,1313.5
863,1283.6
864,1448.4
865,1619.3
866,72924.3
867,1787.7
868,1583.3
869,1219.2
870,1480.3
871,1444.1
872,1659.0
873,1481.2
874,1435.9
875,1443.6
876,1444.9
877,3794.7
878,1311.8
879,1561.6
880,1487.9
881,1487.2
882,1536.4
883,1379.7
884,1456.8
885,1262.2
886,1330.0
887,1198.8
888,311216.7
889,1316.2
890,1250.3
891,1345.4
892,1297.3
893,1354.5
894,4262.6
895,1250.7
896,1306.7
897,1371.2
898,1394.2
899,1345.3
900,1146.0
901,1150.7
902,1268.4
903,1260.3
904,1215.1
905,4355.9
906,1144.2
907,1151.2
908,1209.1
909,1323.7
910,3817.4
911,1322.3
912,559830.6
913,1148.8
914,1135.3
915,1337.9
916,1116.8
917,1176.6
918,1119.9
919,1212.9
920,1253.1
921,1359.1
922,1225.8
923,1323.7
924,1319.0
925,1306.5
926,1401.2
927,1134.6
928,2001.9
929,1736.6
930,1703.4
931,2459.2
932,1267.0
933,1501.6
934,1158.7
935,100664.0
936,1337.4
937,1700.4
938,1189.2
939,1216.5
940,1187.2
941,1185.5
942,1406.0
943,1296.0
944,1453.3
945,1212.4
946,1204.8
947,1392.6
948,1354.7
949,1267.3
950,1474.0
951,1202.7
952,1258.2
953,1308.1
954,1479.3
955,1694.9
956,1212.3
957,1209.5
958,1196.3
959,27990.7
960,1094.0
961,1176.5
962,4465.1
963,1198.3
964,14121.6
965,1053.1
966,1257.5
967,1146.9
968,1136.7
969,1153.8
970,9513.8
971,1080.3
972,1085.4
973,1690.3
974,51415.8
975,1118.5
976,1269.2
977,1104.5
978,1233.0
979,1188.9
980,1179.9
981,2814.1
982,1486.4
983,1106.1
984,1175.6
985,1998.7
986,1316.3
987,1105.7
988,1191.3
989,1481.3
990,1296.3
991,1353.5
992,1298.1
993,1298.8
994,1305.1
995,1293.6
996,1743.9
997,15324.1
998,10266.1
999,1300.3
1000,1303.9
1001,1332.1
1002,1451.6
1003,1573.6
1004,1312.7
1005,4990.6
1006,1308.4
1007,2750.1
1008,1284.1
1009,1511.2
1010,1327.2
1011,2162.3
1012,2163.2
1013,1200.3
1014,1823.0
1015,1811.7
1016,1338.4
1017,1438.4
1018,1230.8
1019,10522.7
1020,1194.8
1021,1425.6
1022,33394.5
1023,12072.6
1024,2605.4
1025,1817.0
1026,11832.2
1027,1241.0
1028,1362.2
1029,1206.3
1030,1209.2
1031,1239.8
1032,1376.1
1033,1267.2
1034,1239.8
1035,2379.1
1036,1214.9
1037,1379.0
1038,2607.4
1039,1232.6
1040,1222.7
1041,11127.0
1042,2643.7
1043,1248.7
1044,12071.8
1045,12340.6
1046,1364.7
1047,2682.8
1048,1324.7
1049,1212.7
1050,2775.9
1051,1440.4
1052,1205.6
1053,1370.9
1054,1327.1
1055,11236.8
1056,1200.3
1057,1206.2
1058,10939.6
1059,1208.5
1060,1224.6
1061,10152.9
1062,1307.5
1063,1250.8
1064,1227.3
1065,1161.5
1066,1428.3
1067,1192.0
1068,12642.5
1069,1678.7
1070,1339.5
1071,1373.0
1072,1352.8
1073,1492.7
1074,1159.4
1075,1416.0
1076,13730.6
1077,1190.1
1078,9663.6
1079,1307.6
1080,1469.1
1081,9677.0
1082,1207.1
1083,1195.5
1084,1245.3
1085,1208.8
1086,10297.9
1087,1370.1
1088,1306.7
1089,1315.5
1090,1243.5
1091,1245.0
1092,1443.5
1093,1165.5
1094,1134.3
1095,9675.8
1096,1157.1
1097,1150.4
1098,1474.9
1099,11053.5
1100,1432.0
1101,1376.9
1102,106343.5
1103,2244.4
1104,2827.5
1105,1804.3
1106,1526.3
1107,1304.1
1108,1729.3
1109,1485.8
1110,2689.3
1111,1211.9
1112,10138.0
1113,1187.7
1114,1259.1
1115,1233.9
1116,1230.0
1117,1223.9
1118,12028.9
1119,1284.3
1120,1211.5
1121,9978.5
1122,1398.0
1123,1210.6
1124,1249.0
1125,1419.8
1126,1458.9
1127,1459.4
1128,1257.2
1129,1200.2
1130,11166.8
1131,1275.4
1132,2294.1
1133,1358.0
1134,1187.3
1135,2301.7
1136,1310.2
1137,1855.8
1138,1479.8
1139,1255.1
1140,1202.2
1141,1311.4
1142,10216.2
1143,1421.4
1144,1553.9
1145,1401.4
1146,1386.3
1147,4923.3
1148,13385.8
1149,1194.9
1150,1495.6
1151,1369.6
1152,12745.2
1153,1278.9
1154,1219.6
1155,1261.7
1156,47877.4
1157,1210.5
1158,2589.8
1159,1290.9
1160,2685.1
1161,1370.5
1162,1185.3
1163,2089.6
1164,1892.4
1165,2355.9
1166,10184.7
1167,2608.9
1168,1637.9
1169,1297.0
1170,2050.3
1171,11375.5
1172,1457.2
1173,1527.8
1174,1385.6
1175,1398.2
1176,1400.1
1177,1395.4
1178,1359.1
1179,1412.5
1180,1524.0
1181,1395.7
1182,1483.4
1183,1472.5
1184,1586.4
1185,1460.4
1186,1384.1
1187,1405.8
1188,1449.6
1189,9113.4
1190,1504.0
1191,1419.2
1192,1391.6
1193,11253.2
1194,1290.7
1195,1667.2
1196,10309.5
1197,1423.0
1198,1446.0
1199,10637.8
1200,1445.3
1201,1457.5
1202,10355.3
1203,1398.3
1204,1385.0
1205,10061.8
1206,1397.0
1207,1399.9
1208,129216.7
1209,1918.9
1210,9670.5
1211,2652.4
1212,1425.9
1213,1176.7
1214,2720.5
1215,1234.5
1216,1215.9
1217,9796.1
1218,1194.6
1219,1195.5
1220,1279.8
1221,1289.9
1222,9841.9
1223,1762.8
1224,1469.2
1225,3396.4
1226,1247.9
1227,1211.6
1228,1499.3
1229,1383.6
1230,1192.3
1231,10818.6
1232,1376.6
1233,1253.2
1234,13403.0
1235,12310.3
1236,1225.0
1237,1229.1
1238,9206.5
1239,1301.7
1240,33091.8
1241,1317.8
1242,1156.6
1243,1218.3
1244,1205.0
1245,1181.1
1246,1185.0
1247,2622.6
1248,1257.2
1249,1192.2
1250,49097.7
1251,10957.6
1252,1214.6
1253,10987.2
1254,1442.8
1255,10392.1
1256,1345.7
1257,12618.1
1258,1206.3
1259,1194.2
1260,3820.0
1261,1700.9
1262,11812.0
1263,1494.5
1264,12391.4
1265,1290.2
1266,2453.8
1267,1197.4
1268,11428.9
1269,1365.4
1270,2645.5
1271,1184.1
1272,34457.7
1273,1286.1
1274,2493.0
1275,1176.0
1276,1243.2
1277,13325.0
1278,1237.9
1279,1455.5
1280,1432.7
1281,1204.9
1282,1202.0
1283,1191.2
1284,1242.2
1285,1205.6
1286,10198.3
1287,1236.6
1288,12515.2
1289,1229.6
1290,14050.0
1291,1275.4
1292,1152.7
1293,1315.5
1294,2634.5
1295,1126.7
1296,1333.2
1297,2596.4
1298,1369.5
1299,1225.3
1300,1500.5
1301,30661.4
1302,1705.2
1303,2942.8
1304,1472.4
1305,1175.4
1306,1259.2
1307,1188.9
1308,1169.9
1309,2771.1
1310,1212.5
1311,9797.8
1312,3574.0
1313,1205.7
1314,2327.3
1315,10285.4
1316,1190.0
1317,1169.9
1318,1473.3
1319,1261.0
1320,11165.3
1321,1628.6
1322,1672.6
1323,1559.1
1324,11302.4
1325,1153.2
1326,12299.3
1327,1206.5
1328,3734.4
1329,1188.5
1330,1300.8
1331,10667.7
1332,15140.2
1333,3701.0
1334,1292.1
1335,11920.8
1336,2638.4
1337,1197.9
1338,2799.3
1339,2483.7
1340,2651.4
1341,1432.4
1342,11265.7
1343,27878.1
1344,1223.1
1345,12175.4
1346,1270.6
1347,1554.1
1348,1315.0
1349,1197.0
1350,1177.5
1351,1353.1
1352,2716.2
1353,1273.2
1354,1269.1
1355,1196.0
1356,1248.7
1357,10706.0
1358,1406.6
1359,12459.2
1360,1230.4
1361,2641.8
1362,1213.6
1363,1226.5
1364,1207.8
1365,3786.7
1366,13792.4
1367,1211.6
1368,1189.8
1369,1194.9
1370,1302.2
1371,2269.9
1372,2309.4
1373,1524.9
1374,1269.3
1375,1297.0
1376,9957.2
1377,1219.3
1378,1299.3
1379,1222.8
1380,1337.7
1381,1362.9
1382,1406.3
1383,1426.3
1384,10391.7
1385,1287.5
1386,1292.0
1387,1207.9
1388,1342.4
1389,1201.9
1390,1497.8
1391,2621.9
1392,1266.8
1393,1407.9
1394,10558.3
1395,1254.0
1396,1295.2
1397,1776.6
1398,1782.8
1399,1409.3
1400,10949.4
1401,1299.7
1402,10215.1
1403,1292.6
1404,3858.5
1405,1236.5
1406,13969.5
1407,10654.6
1408,1288.2
1409,13837.7
1410,1708.7
1411,1827.3
1412,9252.7
1413,1186.8
1414,1281.3
1415,2437.0
1416,2779.2
1417,1290.4
1418,1261.9
1419,1208.2
1420,1607.6
1421,1565.7
1422,1282.6
1423,141160.5
1424,1672.6
1425,1948.4
1426,1245.5
1427,1196.6
1428,1249.2
1429,1315.2
1430,1581.7
1431,1230.1
1432,1250.9
1433,1381.5
1434,1343.3
1435,1276.0
1436,1386.1
1437,1208.5
1438,1211.1
1439,1344.3
1440,1307.9
1441,1258.3
1442,1555.7
1443,1201.4
1444,241906.4
1445,1150.0
1446,27765.4
1447,1093.7
1448,115357.8
1449,1244.2
1450,114478.6
1451,1921.3
1452,1249.7
1453,11020.7
1454,1221.4
1455,11092.0
1456,1204.8
1457,1514.7
1458,1492.6
1459,1252.1
1460,1266.7
1461,1292.9
1462,1407.8
1463,2243.3
1464,1316.9
1465,10921.3
1466,1401.0
1467,1250.7
1468,1189.7
1469,2573.9
1470,1298.1
1471,1306.9
1472,1253.0
1473,11513.7
1474,1245.8
1475,1295.0
1476,18837.2
1477,2613.8
1478,1282.5
1479,1264.8
1480,11964.1
1481,1355.7
1482,1386.7
1483,1481.1
1484,11095.0
1485,1210.1
1486,12720.4
1487,1249.1
1488,11120.1
1489,9779.8
1490,2383.1
1491,1480.2
1492,1921.6
1493,1249.1
1494,1230.9
1495,16318.1
1496,1349.4
1497,14413.2
1498,12148.2
1499,1375.8
1500,27337.3
1501,1538.3
1502,11347.8
1503,1399.6
1504,1192.0
1505,13672.7
1506,1187.8
1507,1293.4
1508,1390.3
1509,1613.1
1510,1268.1
1511,10646.9
1512,1201.8
1513,10216.8
1514,1260.5
1515,10781.5
1516,2594.7
1517,1261.6
1518,1336.4
1519,12711.2
1520,1197.3
1521,31056.8
1522,2558.2
1523,1294.5
1524,1183.8
1525,1377.5
1526,28462.1
1527,2435.8
1528,1226.5
1529,1238.1
1530,1502.8
1531,1271.2
1532,1244.5
1533,1219.0
1534,11292.9
1535,1307.9
1536,11199.1
1537,10419.8
1538,10909.8
1539,1221.6
1540,9985.1
1541,1367.5
1542,1499.0
1543,1576.3
1544,10860.0
1545,1462.1
1546,1207.8
1547,10332.9
1548,1302.0
1549,1209.5
1550,10742.0
1551,1204.9
1552,2597.0
1553,1276.6
1554,1858.1
1555,1831.6
1556,7572.2
1557,1962.4
1558,2629.1
1559,9685.6
1560,2752.6
1561,1962.2
1562,2549.9
1563,2066.1
1564,1761.2
1565,2729.5
1566,1247.7
1567,2633.0
1568,1217.9
1569,1226.2
1570,1194.2
1571,1182.3
1572,1338.5
1573,1212.4
1574,10406.4
1575,1308.9
1576,2776.0
1577,1304.8
1578,1248.0
1579,1315.6
1580,1235.2
1581,12088.6
1582,1237.2
1583,1318.3
1584,9104.7
1585,1245.5
1586,1395.7
1587,1217.8
1588,1180.8
1589,1464.7
1590,1312.7
1591,1320.7
1592,1348.5
1593,1250.5
1594,1146.7
1595,1371.3
1596,1336.8
1597,1351.1
1598,1324.8
1599,12412.1
1600,1211.9
1601,4577.3
1602,1251.4
1603,1384.5
1604,332873.8
1605,1288.2
1606,1315.3
1607,1348.0
1608,15811.6
1609,1268.1
1610,1479.0
1611,2172.8
1612,2728.2
1613,4089.8
1614,1425.8
1615,11245.5
1616,41004.5
1617,1419.1
1618,1442.1
1619,15063.4
1620,25613.8
1621,16282.6
1622,15862.8
1623,1654.7
1624,1883.9
1625,8473.3
1626,1267.1
1627,4012.8
1628,4887.1
1629,10229.1
1630,1849.7
1631,1273.5
1632,1195.3
1633,1231.4
1634,1253.3
1635,1304.4
1636,1180.7
1637,1491.1
1638,1324.5
1639,1247.4
1640,59306.6
1641,1180.7
1642,100420.5
1643,1366.2
1644,6294.8
1645,1762.3
1646,1357.5
1647,1431.9
1648,1490.7
1649,1967.8
1650,2268.3
1651,1878.2
1652,1179.2
1653,15069.2
1654,1163.8
1655,1197.3
1656,1174.5
1657,14727.7
1658,2516.8
1659,1333.0
1660,5166.5
1661,2188.7
1662,1311.1
1663,1289.2
1664,3071.9
1665,2218.0
1666,1374.6
1667,2649.8
1668,1216.6
1669,13875.1
1670,1298.0
1671,1445.0
1672,1255.2
1673,1919.6
1674,2360.7
1675,5640.8
1676,1144.3
1677,13773.7
1678,1191.0
1679,1317.2
1680,1287.9
1681,1243.9
1682,1402.7
1683,1294.1
1684,1667.4
1685,4133.9
1686,1210.1
1687,1162.0
1688,1183.6
1689,9931.0
1690,1184.2
1691,1224.4
1692,13120.1
1693,5188.6
1694,1806.0
1695,1793.8
1696,3800.1
1697,1188.5
1698,4666.2
1699,1185.5
1700,13684.3
1701,1312.3
1702,1349.6
1703,1165.4
1704,13377.7
1705,1263.8
1706,1213.4
1707,1558.6
1708,1425.0
1709,1309.8
1710,1282.5
1711,1667.5
1712,4344.8
1713,1292.5
1714,1216.1
1715,1165.7
1716,1410.1
1717,1183.5
1718,1421.9
1719,1191.8
1720,1212.0
1721,1217.5
1722,28614.0
1723,10905.2
1724,15917.6
1725,1206.7
1726,12221.2
1727,1273.8
1728,1206.9
1729,1341.3
1730,1299.0
1731,11457.8
1732,1329.5
1733,1328.1
1734,11344.0
1735,1204.5
1736,1213.6
1737,1194.5
1738,1344.2
1739,1174.3
1740,10443.4
1741,1277.2
1742,1499.0
1743,2239.2
1744,1217.0
1745,1277.1
1746,1255.6
1747,1396.2
1748,10763.1
1749,1186.8
1750,1194.7
1751,1236.8
1752,1379.7
1753,1200.5
1754,1189.8
1755,10178.9
1756,1270.9
1757,2296.1
1758,9284.4
1759,1144.1
1760,1176.1
1761,1366.7
1762,1197.7
1763,1249.2
1764,1203.7
1765,1315.8
1766,1394.1
1767,1367.7
1768,10270.4
1769,1300.9
1770,10951.7
1771,1363.3
1772,1472.0
1773,1196.0
1774,2052.6
1775,1192.3
1776,20563.0
1777,1248.2
1778,1268.7
1779,1322.7
1780,1173.5
1781,13661.9
1782,11049.3
1783,1264.0
1784,11173.5
1785,1376.7
1786,1221.1
1787,1197.4
1788,2696.7
1789,1237.4
1790,1365.0
1791,1178.7
1792,49891.2
1793,2635.7
1794,1456.6
1795,1191.8
1796,1259.4
1797,1176.2
1798,1446.2
1799,1229.7
1800,2717.6
1801,1436.3
1802,1386.8
1803,1423.9
1804,1394.0
1805,32681.7
1806,1334.8
1807,1309.1
1808,3293.9
1809,1805.8
1810,3601.5
1811,13422.9
1812,1180.5
1813,1222.0
1814,2479.3
1815,13794.7
1816,10641.6
1817,1729.9
1818,1157.2
1819,1394.6
1820,1269.4
1821,1270.3
1822,1437.0
1823,1480.4
1824,1297.9
1825,1905.7
1826,1387.1
1827,2818.4
1828,1664.6
1829,11032.5
1830,1420.2
1831,1464.0
1832,1246.8
1833,1394.1
1834,1227.6
1835,1221.5
1836,2386.5
1837,1402.6
1838,1328.5
1839,10139.8
1840,1160.3
1841,1221.2
1842,11616.7
1843,10091.5
1844,1196.4
1845,1307.7
1846,9236.1
1847,1196.5
1848,1195.8
1849,11317.8
1850,14582.3
1851,1199.3
1852,12407.9
1853,1540.6
1854,10999.6
1855,1241.0
1856,10467.6
1857,2426.2
1858,10791.0
1859,1173.7
1860,1310.8
1861,10839.5
1862,1164.2
1863,1225.7
1864,10049.6
1865,1452.1
1866,1271.2
1867,1319.3
1868,1247.4
1869,11131.0
1870,1858.9
