kernel,step,rc,drift_S,tangencia_SV,energy_VV,energy_drift_rel,time_s
C++_cl.exe,51,0,0.0,8.42867442507611e-14,998489.3035162413,0.0,0.02342270000372082
C++_cl.exe,52,0,2.220446049250313e-16,8.357203817865866e-14,998489.3035162416,3.49774368389239e-16,0.02746060000208672
C++_cl.exe,53,0,0.0,2.1629920077259612e-13,998489.3035162416,3.49774368389239e-16,0.02342539999517612
C++_cl.exe,54,0,1.1102230246251565e-16,5.484501741648273e-14,998489.3035162415,2.3318291225949267e-16,0.03221999999368563
C++_cl.exe,55,0,1.1102230246251565e-16,4.6629367034256575e-14,998489.3035162415,2.3318291225949267e-16,0.026403299998492002
C++_cl.exe,56,0,1.1102230246251565e-16,4.296563105299356e-14,998489.3035162413,0.0,0.02503420000721235
C++_cl.exe,57,0,0.0,1.4493961586481419e-13,998489.3035162411,1.1659145612974634e-16,0.02844399999594316
C++_cl.exe,58,0,2.220446049250313e-16,8.923417560424696e-14,998489.3035162415,2.3318291225949267e-16,0.026376699999673292
C++_cl.exe,59,0,1.1102230246251565e-16,2.304822999121825e-13,998489.3035162416,3.49774368389239e-16,0.03399440000066534
C++_cl.exe,60,0,1.1102230246251565e-16,7.172040739078511e-14,998489.3035162415,2.3318291225949267e-16,0.03257109998958185
C++_cl.exe,61,0,1.1102230246251565e-16,3.352873534367973e-14,998489.3035162413,0.0,0.025930899995728396
C++_cl.exe,62,0,0.0,1.6620038678638593e-13,998489.3035162413,0.0,0.03387109999312088
C++_cl.exe,63,0,2.220446049250313e-16,1.0252909632413321e-13,998489.3035162415,2.3318291225949267e-16,0.025463800004217774
C++_cl.exe,64,0,1.1102230246251565e-16,2.1921353621223716e-13,998489.3035162416,3.49774368389239e-16,0.02679770000395365
C++_cl.exe,65,0,1.1102230246251565e-16,5.520583989948591e-14,998489.3035162415,2.3318291225949267e-16,0.0237862999929348
C++_cl.exe,66,0,1.1102230246251565e-16,4.318767565791859e-14,998489.3035162413,0.0,0.024650100007420406
C++_cl.exe,67,0,1.1102230246251565e-16,1.3988810110276972e-14,998489.303516241,2.3318291225949267e-16,0.02359230000001844
C++_cl.exe,68,0,0.0,1.336153410136376e-13,998489.303516241,2.3318291225949267e-16,0.02365950000239536
C++_cl.exe,69,0,0.0,1.0080825063596421e-13,998489.3035162413,0.0,0.029376499995123595
C++_cl.exe,70,0,2.220446049250313e-16,8.212874824664596e-14,998489.3035162415,2.3318291225949267e-16,0.026180699991527945
C++_cl.exe,71,0,0.0,2.1715962361668062e-13,998489.3035162416,3.49774368389239e-16,0.02956100000301376
C++_cl.exe,72,0,1.1102230246251565e-16,5.6371574075342323e-14,998489.3035162415,2.3318291225949267e-16,0.02263739999034442
C++_cl.exe,73,0,0.0,3.788636071533347e-14,998489.3035162413,0.0,0.028381900003296323
C++_cl.exe,74,0,1.1102230246251565e-16,1.50712775592865e-14,998489.303516241,2.3318291225949267e-16,0.0996181000082288
C++_cl.exe,75,0,0.0,1.323663401109343e-13,998489.303516241,2.3318291225949267e-16,0.0482956999912858
C++_cl.exe,76,0,0.0,9.889311591848582e-14,998489.3035162413,0.0,0.049918099990463816
C++_cl.exe,77,0,1.1102230246251565e-16,2.2964963264371363e-13,998489.3035162415,2.3318291225949267e-16,0.03050940000684932
C++_cl.exe,78,0,1.1102230246251565e-16,5.3762549967473205e-14,998489.3035162413,0.0,0.034329699992667884
C++_cl.exe,79,0,2.220446049250313e-16,3.813616089587413e-14,998489.303516241,2.3318291225949267e-16,0.06692019999900367
C++_cl.exe,80,0,0.0,1.5029644195863057e-13,998489.3035162408,4.663658245189853e-16,0.05316609999863431
C++_cl.exe,81,0,0.0,9.164891068280667e-14,998489.3035162413,0.0,0.0756699000048684
C++_cl.exe,82,0,2.220446049250313e-16,7.491229858658244e-14,998489.3035162415,2.3318291225949267e-16,0.18056579999392852
C++_cl.exe,83,0,0.0,2.2121193765656244e-13,998489.3035162415,2.3318291225949267e-16,0.16821990000607911
C++_cl.exe,84,0,1.1102230246251565e-16,5.595524044110789e-14,998489.3035162415,2.3318291225949267e-16,0.03241420000267681
C++_cl.exe,85,0,1.1102230246251565e-16,3.9621084191310274e-14,998489.3035162413,0.0,0.03130339999916032
C++_cl.exe,86,0,1.1102230246251565e-16,1.995625886763719e-14,998489.303516241,2.3318291225949267e-16,0.03303980000782758
C++_cl.exe,87,0,0.0,6.886158310237533e-14,998489.3035162411,1.1659145612974634e-16,0.0311165000020992
C++_cl.exe,88,0,0.0,6.789013795582832e-14,998489.3035162414,1.1659145612974634e-16,0.04022870000335388
C++_cl.exe,89,0,1.1102230246251565e-16,2.503552920529728e-13,998489.3035162415,2.3318291225949267e-16,0.027087399997981265
C++_cl.exe,90,0,1.1102230246251565e-16,1.9088897129648785e-14,998489.3035162413,0.0,0.027313800004776567
C++_cl.exe,91,0,0.0,1.4233059175694507e-13,998489.3035162413,0.0,0.025231699997675605
C++_cl.exe,92,0,2.220446049250313e-16,8.948397578478762e-14,998489.3035162415,2.3318291225949267e-16,0.031386500006192364
C++_cl.exe,93,0,0.0,2.2198909377380005e-13,998489.3035162415,2.3318291225949267e-16,0.031421299994690344
C++_cl.exe,94,0,1.1102230246251565e-16,5.781486400735503e-14,998489.3035162415,2.3318291225949267e-16,0.033200400008354336
C++_cl.exe,95,0,1.1102230246251565e-16,3.777533841287095e-14,998489.3035162413,0.0,0.028640899996389635
C++_cl.exe,96,0,0.0,1.4108159085424177e-13,998489.3035162413,0.0,0.02336720000312198
C++_cl.exe,97,0,0.0,8.673617379884035e-14,998489.3035162415,2.3318291225949267e-16,0.03199319999839645
C++_cl.exe,98,0,1.1102230246251565e-16,2.2726265314076954e-13,998489.3035162415,2.3318291225949267e-16,0.032158300004084595
C++_cl.exe,99,0,1.1102230246251565e-16,7.743805596760467e-15,998489.3035162413,0.0,0.034459999995306134
C++_cl.exe,100,0,2.220446049250313e-16,4.9432680171435095e-14,998489.3035162411,1.1659145612974634e-16,0.0323674000101164
Rust_rustc,1,0,1.1102230246251565e-16,1.0574874309554616e-13,998489.3035162413,0.0,0.03684620000422001
Rust_rustc,2,0,1.1102230246251565e-16,1.1934897514720433e-14,998489.303516241,2.3318291225949267e-16,0.02894669999659527
Rust_rustc,3,0,0.0,1.6497914145929826e-13,998489.303516241,2.3318291225949267e-16,0.023978600002010353
Rust_rustc,4,0,2.220446049250313e-16,9.078848783872218e-14,998489.3035162413,0.0,0.027431099995737895
Rust_rustc,5,0,1.1102230246251565e-16,2.2276624989103766e-13,998489.3035162414,1.1659145612974634e-16,0.03206449998833705
Rust_rustc,6,0,1.1102230246251565e-16,5.0209836288672705e-14,998489.3035162413,0.0,0.03094470000360161
Rust_rustc,7,0,2.220446049250313e-16,3.229361222878424e-14,998489.303516241,2.3318291225949267e-16,0.029247700003907084
Rust_rustc,8,0,0.0,1.368904989362818e-13,998489.303516241,2.3318291225949267e-16,0.028439999994589016
Rust_rustc,9,0,2.220446049250313e-16,9.259260025373806e-14,998489.3035162413,0.0,0.027725899999495596
Rust_rustc,10,0,2.220446049250313e-16,8.815170815523743e-14,998489.3035162415,2.3318291225949267e-16,0.035466699991957285
Rust_rustc,11,0,0.0,2.2257196086172826e-13,998489.3035162415,2.3318291225949267e-16,0.02456579999125097
Rust_rustc,12,0,1.1102230246251565e-16,5.742628594873622e-14,998489.3035162415,2.3318291225949267e-16,0.027959700004430488
Rust_rustc,13,0,1.1102230246251565e-16,2.1316282072803006e-14,998489.3035162413,0.0,0.022959800000535324
Rust_rustc,14,0,1.1102230246251565e-16,2.108035968007016e-14,998489.303516241,2.3318291225949267e-16,0.029317300010006875
Rust_rustc,15,0,0.0,1.377509217803663e-13,998489.3035162409,3.49774368389239e-16,0.02701790000719484
Rust_rustc,16,0,0.0,7.34412530789541e-14,998489.3035162413,0.0,0.06918350000341889
Rust_rustc,17,0,0.0,2.094713291711514e-13,998489.3035162415,2.3318291225949267e-16,0.027984600004856475
Rust_rustc,18,0,2.220446049250313e-16,4.7906123512575505e-14,998489.3035162413,0.0,0.029945599992061034
Rust_rustc,19,0,2.220446049250313e-16,3.2862601528904634e-14,998489.3035162411,1.1659145612974634e-16,0.02352190000237897
Rust_rustc,20,0,0.0,1.565692020477627e-13,998489.3035162408,4.663658245189853e-16,0.027956499994616024
Rust_rustc,21,0,2.220446049250313e-16,2.453592884421596e-14,998489.303516241,2.3318291225949267e-16,0.053878399994573556
Rust_rustc,22,0,0.0,1.1118883591620943e-13,998489.3035162413,0.0,0.026499599989620037
Rust_rustc,23,0,1.1102230246251565e-16,2.2398749521812533e-13,998489.3035162414,1.1659145612974634e-16,0.024977599998237565
Rust_rustc,24,0,1.1102230246251565e-16,5.642708522657358e-14,998489.3035162413,0.0,0.03233139999792911
Rust_rustc,25,0,0.0,1.7891244041834398e-13,998489.3035162411,1.1659145612974634e-16,0.14538449999236036
Rust_rustc,26,0,2.220446049250313e-16,6.458722445756848e-14,998489.3035162415,2.3318291225949267e-16,0.07055479999689851
Rust_rustc,27,0,1.1102230246251565e-16,2.1965762542208722e-13,998489.3035162415,2.3318291225949267e-16,0.02901709999423474
Rust_rustc,28,0,1.1102230246251565e-16,6.772360450213455e-15,998489.3035162413,0.0,0.03472389999660663
Rust_rustc,29,0,1.1102230246251565e-16,1.3572476476042539e-14,998489.303516241,2.3318291225949267e-16,0.060299799995846115
Rust_rustc,30,0,0.0,1.3811174426336947e-13,998489.3035162409,3.49774368389239e-16,0.02374190000409726
Rust_rustc,31,0,0.0,9.031664305325648e-14,998489.3035162413,0.0,0.02773170000000391
Rust_rustc,32,0,0.0,2.23487894857044e-13,998489.3035162415,2.3318291225949267e-16,0.022824400002718903
Rust_rustc,33,0,1.1102230246251565e-16,4.876654635666e-14,998489.3035162413,0.0,0.026559999998426065
Rust_rustc,34,0,2.220446049250313e-16,2.9379276789143205e-14,998489.303516241,2.3318291225949267e-16,0.02404069999465719
Rust_rustc,35,0,0.0,1.6528445279107018e-13,998489.3035162408,4.663658245189853e-16,0.029848699996364303
Rust_rustc,36,0,0.0,2.578492974691926e-14,998489.303516241,2.3318291225949267e-16,0.02245309999852907
Rust_rustc,37,0,0.0,1.0852430065710905e-13,998489.3035162413,0.0,0.02426489999925252
Rust_rustc,38,0,2.220446049250313e-16,7.294165271787278e-14,998489.3035162415,2.3318291225949267e-16,0.0221389999933308
Rust_rustc,39,0,0.0,2.2032375923686232e-13,998489.3035162415,2.3318291225949267e-16,0.02265800000168383
Rust_rustc,40,0,0.0,5.281886039654182e-14,998489.3035162415,2.3318291225949267e-16,0.025763300000107847
Rust_rustc,41,0,1.1102230246251565e-16,4.188316360398403e-14,998489.3035162413,0.0,0.028071499997167848
Rust_rustc,42,0,1.1102230246251565e-16,2.3425705819590803e-14,998489.303516241,2.3318291225949267e-16,0.026631800006725825
Rust_rustc,43,0,0.0,1.5604184611106575e-13,998489.303516241,2.3318291225949267e-16,0.023562199989100918
Rust_rustc,44,0,2.220446049250313e-16,9.434120151752268e-14,998489.3035162413,0.0,0.024667999998200685
Rust_rustc,45,0,1.1102230246251565e-16,2.3273050153704844e-13,998489.3035162414,1.1659145612974634e-16,0.02372109999123495
Rust_rustc,46,0,1.1102230246251565e-16,6.36435348866371e-14,998489.3035162413,0.0,0.02191159999347292
Rust_rustc,47,0,2.220446049250313e-16,4.1744385725905886e-14,998489.303516241,2.3318291225949267e-16,0.02250320000166539
Rust_rustc,48,0,0.0,1.4488410471358293e-13,998489.3035162408,4.663658245189853e-16,0.02150420000543818
Rust_rustc,49,0,0.0,3.0031532816110484e-14,998489.303516241,2.3318291225949267e-16,0.02327950000471901
Rust_rustc,50,0,0.0,9.683920332292928e-14,998489.3035162413,0.0,0.022756599995773286
Rust_rustc,51,0,2.220446049250313e-16,6.48925357893404e-14,998489.3035162415,2.3318291225949267e-16,0.023337699996773154
Rust_rustc,52,0,0.0,2.2465362903290043e-13,998489.3035162416,3.49774368389239e-16,0.021795200009364635
Rust_rustc,53,0,1.1102230246251565e-16,5.169475958410885e-14,998489.3035162416,3.49774368389239e-16,0.022454599995398894
Rust_rustc,54,0,1.1102230246251565e-16,3.3861802251067274e-14,998489.3035162413,0.0,0.02235790000122506
Rust_rustc,55,0,1.1102230246251565e-16,3.941291737419306e-15,998489.303516241,2.3318291225949267e-16,0.023400000005494803
Rust_rustc,56,0,0.0,1.3955503419538218e-13,998489.3035162409,3.49774368389239e-16,0.022008600004483014
Rust_rustc,57,0,0.0,8.892886427247504e-14,998489.3035162413,0.0,0.022877100011100993
Rust_rustc,58,0,1.1102230246251565e-16,2.1255219806448622e-13,998489.3035162415,2.3318291225949267e-16,0.02140900000813417
Rust_rustc,59,0,1.1102230246251565e-16,5.870304242705515e-14,998489.3035162413,0.0,0.025361799998790957
Rust_rustc,60,0,2.220446049250313e-16,3.236300116782331e-14,998489.303516241,2.3318291225949267e-16,0.02510120000806637
Rust_rustc,61,0,0.0,1.5476508963274682e-13,998489.3035162408,4.663658245189853e-16,0.024398599998676218
Rust_rustc,62,0,0.0,1.454392162258955e-14,998489.303516241,2.3318291225949267e-16,0.023666199995204806
Rust_rustc,63,0,0.0,1.0114131754335176e-13,998489.3035162413,0.0,0.024307200001203455
Rust_rustc,64,0,2.220446049250313e-16,6.455946888195285e-14,998489.3035162415,2.3318291225949267e-16,0.04483509999408852
Rust_rustc,65,0,0.0,2.275124533213102e-13,998489.3035162415,2.3318291225949267e-16,0.02241580000554677
Rust_rustc,66,0,1.1102230246251565e-16,5.484501741648273e-14,998489.3035162415,2.3318291225949267e-16,0.02328269999998156
Rust_rustc,67,0,1.1102230246251565e-16,4.554689958524705e-14,998489.3035162413,0.0,0.0230604999960633
Rust_rustc,68,0,1.1102230246251565e-16,1.7832957333041577e-14,998489.303516241,2.3318291225949267e-16,0.022939300004509278
Rust_rustc,69,0,0.0,1.386113446244508e-13,998489.3035162409,3.49774368389239e-16,0.02091929999005515
Rust_rustc,70,0,2.220446049250313e-16,8.321121569565548e-14,998489.3035162413,0.0,0.024183200002880767
Rust_rustc,71,0,0.0,2.1255219806448622e-13,998489.3035162414,1.1659145612974634e-16,0.02753099999972619
Rust_rustc,72,0,2.220446049250313e-16,4.7351012000262926e-14,998489.3035162413,0.0,0.021454400004586205
Rust_rustc,73,0,2.220446049250313e-16,3.562428130265971e-14,998489.303516241,2.3318291225949267e-16,0.027984100001049228
Rust_rustc,74,0,0.0,1.5037970868547745e-13,998489.3035162409,3.49774368389239e-16,0.02276269999856595
Rust_rustc,75,0,0.0,3.0031532816110484e-14,998489.303516241,2.3318291225949267e-16,0.022030300009646453
Rust_rustc,76,0,0.0,1.0622058788101185e-13,998489.3035162413,0.0,0.022214699987671338
Rust_rustc,77,0,1.1102230246251565e-16,2.1940782524154656e-13,998489.3035162414,1.1659145612974634e-16,0.026756199993542396
Rust_rustc,78,0,2.220446049250313e-16,5.420663917732327e-14,998489.3035162413,0.0,0.022076799999922514
Rust_rustc,79,0,0.0,1.794120407794253e-13,998489.3035162411,1.1659145612974634e-16,0.021894699995755218
Rust_rustc,80,0,2.220446049250313e-16,8.551492847175268e-14,998489.3035162415,2.3318291225949267e-16,0.02205139999568928
Rust_rustc,81,0,1.1102230246251565e-16,2.375044605429366e-13,998489.3035162415,2.3318291225949267e-16,0.07016989999101497
Rust_rustc,82,0,1.1102230246251565e-16,2.631228568361621e-14,998489.3035162413,0.0,0.06011570000555366
Rust_rustc,83,0,2.220446049250313e-16,7.521760991835436e-15,998489.303516241,2.3318291225949267e-16,0.02142920000187587
Rust_rustc,84,0,0.0,1.4449552665496412e-13,998489.3035162409,3.49774368389239e-16,0.021745799997006543
Rust_rustc,85,0,0.0,9.23428000731974e-14,998489.3035162413,0.0,0.02198760000464972
Rust_rustc,86,0,0.0,2.102207297127734e-13,998489.3035162413,0.0,0.0219684000039706
Rust_rustc,87,0,2.220446049250313e-16,4.6879167214797235e-14,998489.3035162413,0.0,0.023352499993052334
Rust_rustc,88,0,2.220446049250313e-16,3.6637359812630166e-14,998489.303516241,2.3318291225949267e-16,0.02191830000083428
Rust_rustc,89,0,0.0,1.5085155347094314e-13,998489.3035162409,3.49774368389239e-16,0.022693999999319203
Rust_rustc,90,0,0.0,2.7797208979052357e-14,998489.303516241,2.3318291225949267e-16,0.023010100005194545
Rust_rustc,91,0,0.0,1.1005085731596864e-13,998489.3035162413,0.0,0.030620600009569898
Rust_rustc,92,0,2.220446049250313e-16,7.500944310123714e-14,998489.3035162415,2.3318291225949267e-16,0.02682719999575056
Rust_rustc,93,0,0.0,2.2765123119938835e-13,998489.3035162415,2.3318291225949267e-16,0.21737489999213722
Rust_rustc,94,0,1.1102230246251565e-16,5.4012350148013866e-14,998489.3035162415,2.3318291225949267e-16,0.40952820000529755
Rust_rustc,95,0,1.1102230246251565e-16,3.6234903966203547e-14,998489.3035162413,0.0,0.08089930001005996
Rust_rustc,96,0,2.220446049250313e-16,1.0019762797242038e-14,998489.303516241,2.3318291225949267e-16,0.1162666000018362
Rust_rustc,97,0,0.0,1.3883338922937583e-13,998489.303516241,2.3318291225949267e-16,0.06285899999784306
Rust_rustc,98,0,2.220446049250313e-16,8.765210779415611e-14,998489.3035162413,0.0,0.11343420000048354
Rust_rustc,99,0,1.1102230246251565e-16,2.1749269052406817e-13,998489.3035162414,1.1659145612974634e-16,0.05829779998748563
Rust_rustc,100,0,2.220446049250313e-16,3.980149543281186e-14,998489.3035162413,0.0,0.05842429999029264
